order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_000207,user_6095,90,66858,66525,3.6,9,cod,True,True,3,False,5
order_000208,user_7121,242,71002,78999,7.4,18,credit,True,True,2,False,0
order_000214,user_7266,259,49739,52048,1.6,22,credit,True,True,1,False,0
order_000216,user_9920,247,59860,62288,6.8,10,ewallet,True,False,2,False,10
order_000227,user_6886,187,42141,43925,4.6,13,ewallet,False,True,3,False,10
order_000235,user_7502,70,49448,52752,4.2,10,credit,True,True,1,False,0
order_000236,user_1519,77,51560,53987,3.6,13,credit,True,True,3,False,0
order_000237,user_6427,319,31249,38555,7.4,10,cod,True,True,1,False,5
order_000239,user_7525,69,44613,39936,4.9,15,credit,True,True,1,False,0
order_000259,user_4996,294,36432,44516,2.1,15,cod,True,True,1,False,5
order_000270,user_8368,164,47844,40694,4.1,23,credit,True,True,2,False,15
order_000272,user_5605,335,60308,55825,3.3,17,ewallet,True,True,3,False,0
order_000277,user_6289,175,47135,55069,5.0,15,ewallet,True,True,1,False,0
order_000282,user_3165,274,29641,27143,3.7,17,ewallet,True,True,1,False,0
order_000283,user_3181,358,69376,64057,1.5,15,credit,True,True,1,False,0
order_000295,user_5308,325,66125,58650,4.5,14,ewallet,False,True,1,False,10
order_000302,user_7164,187,31812,28535,4.7,10,ewallet,True,False,2,False,10
order_000303,user_2524,52,40169,47200,3.9,20,ewallet,True,True,2,False,0
order_000337,user_9467,322,69402,64233,1.8,18,ewallet,False,False,3,False,20
order_000339,user_2097,74,50434,58664,3.8,11,ewallet,True,True,2,False,0
order_000341,user_2654,176,60103,61370,7.1,10,credit,True,True,1,False,0
order_000343,user_8785,167,49408,40070,3.4,18,ewallet,True,True,2,False,0
order_000353,user_5890,85,56571,48662,3.4,10,ewallet,True,True,3,False,0
order_000359,user_5817,267,32718,38136,1.4,16,ewallet,True,True,1,False,0
order_000363,user_8035,236,53116,58759,3.7,4,ewallet,True,True,1,False,15
order_000365,user_6015,115,29278,20776,3.1,11,credit,True,True,3,False,0
order_000366,user_3192,205,57124,58895,6.3,8,cod,True,True,1,False,5
order_000375,user_2898,78,74689,66192,1.1,8,credit,True,True,3,False,0
order_000385,user_1002,76,64597,64578,7.2,15,credit,True,True,3,False,0
order_000387,user_4633,31,47371,49008,6.8,22,ewallet,True,True,1,False,0
order_000390,user_9260,98,57691,47833,4.7,5,cod,True,True,2,False,20
order_000392,user_5067,170,51074,52308,7.8,13,ewallet,True,True,2,False,0
order_000393,user_5897,310,45572,53711,5.4,9,credit,True,True,2,False,0
order_000405,user_2879,207,54207,52082,7.3,16,credit,False,True,1,False,10
order_000407,user_8975,52,44427,40735,3.2,6,ewallet,False,True,2,False,10
order_000413,user_3234,230,60764,60429,7.7,8,credit,False,True,2,False,10
order_000418,user_5671,347,29574,25914,3.2,13,credit,True,True,2,False,0
order_000420,user_3200,199,56454,61620,4.1,18,ewallet,True,True,1,False,0
order_000437,user_9835,30,69470,73609,4.7,12,ewallet,True,True,3,False,0
order_000442,user_6024,325,47567,50612,6.2,19,credit,True,True,2,False,0
order_000443,user_3650,81,39054,45711,3.8,11,ewallet,True,True,1,False,0
order_000447,user_1590,214,40679,30688,7.8,7,ewallet,True,True,1,False,0
order_000459,user_9490,265,45686,35961,1.1,9,ewallet,True,True,1,False,0
order_000476,user_9059,274,44635,34934,6.4,18,ewallet,True,True,1,False,0
order_000482,user_3393,58,42465,45323,1.5,13,ewallet,True,True,3,False,0
order_000489,user_6690,254,73050,69373,1.1,12,credit,True,True,2,False,0
order_000490,user_5828,307,70681,76740,2.3,9,ewallet,True,True,3,False,0
order_000493,user_9586,284,61140,56190,5.3,11,credit,True,True,1,False,0
order_000503,user_6159,41,70201,69243,7.4,14,ewallet,True,True,1,False,0
order_000505,user_4562,69,72420,73059,6.6,9,credit,True,True,3,False,0
order_000509,user_2475,143,53307,52802,6.5,8,ewallet,True,True,2,False,0
order_000515,user_1372,199,38697,46326,2.5,14,credit,True,True,3,False,0
order_000523,user_3270,327,60478,57107,7.0,11,credit,True,True,3,False,0
order_000526,user_4079,84,33620,29673,1.2,23,credit,True,True,2,False,15
order_000527,user_4783,43,48544,41148,5.8,13,ewallet,True,True,1,False,0
order_000530,user_8496,156,53020,56286,6.4,16,credit,True,True,3,False,0
order_000540,user_4553,331,68219,73807,4.2,13,credit,True,True,1,False,0
order_000542,user_6424,74,28213,21781,3.9,9,credit,True,True,2,False,0
order_000546,user_5705,248,64901,65271,2.8,15,credit,False,True,1,False,10
order_000553,user_5595,45,47226,49521,5.4,19,ewallet,True,True,3,False,0
order_000558,user_2426,200,55597,47108,1.7,18,credit,True,True,2,False,0
order_000561,user_5641,323,41044,36656,1.5,16,ewallet,True,True,1,False,0
order_000570,user_8972,88,63808,73340,4.2,15,credit,True,False,1,False,10
order_000571,user_2781,335,49832,50560,4.5,16,ewallet,True,True,3,False,0
order_000572,user_1003,105,68311,63200,4.2,11,credit,True,True,3,False,0
order_000573,user_5910,321,69535,69514,7.4,21,credit,False,False,2,False,20
order_000588,user_3525,283,74332,77863,6.4,10,ewallet,True,True,2,False,0
order_000594,user_8306,209,39379,38662,2.8,4,credit,True,True,3,False,15
order_000598,user_5336,121,53873,46147,4.4,21,credit,True,True,1,False,0
order_000613,user_3185,81,66431,68756,6.4,1,ewallet,True,True,1,False,15
order_000615,user_1616,335,36796,43176,5.3,7,credit,True,True,2,False,0
order_000620,user_6340,244,38025,38697,2.6,7,ewallet,True,True,1,False,0
order_000629,user_8452,267,34084,37366,2.3,20,credit,True,True,2,False,0
order_000630,user_7305,200,59794,50865,3.1,18,credit,True,True,1,False,0
order_000631,user_2326,347,47000,38796,4.6,20,ewallet,True,True,1,False,0
order_000633,user_9841,88,67535,73214,6.2,18,credit,True,True,2,False,0
order_000635,user_3010,270,71519,78948,5.7,14,ewallet,True,True,3,False,0
order_000646,user_1656,101,69433,77486,1.8,3,credit,True,True,1,False,15
order_000651,user_2410,103,38617,38553,4.3,19,cod,True,False,2,False,15
order_000662,user_2867,243,55178,47681,1.8,8,ewallet,True,True,1,False,0
order_000664,user_4712,187,33214,30090,1.9,6,credit,True,True,2,False,0
order_000667,user_2487,104,73902,72991,7.6,11,ewallet,True,True,1,False,0
order_000668,user_2119,80,62888,53346,4.7,17,cod,True,True,1,False,5
order_000671,user_6918,177,61512,52842,1.6,13,ewallet,True,True,2,False,0
order_000672,user_8273,145,61301,64646,3.0,19,ewallet,True,True,1,False,0
order_000681,user_3689,281,53225,47631,3.2,12,credit,True,True,2,False,0
order_000686,user_7900,166,26337,31728,5.1,23,ewallet,True,True,3,False,15
order_000688,user_9142,355,29936,37494,2.5,10,ewallet,True,True,2,False,0
order_000690,user_5945,288,44654,48839,5.6,11,ewallet,True,True,2,False,0
order_000691,user_9971,122,26219,33134,7.0,15,ewallet,False,True,1,False,10
order_000699,user_6134,198,63294,66071,6.6,18,cod,True,True,1,False,5
order_000700,user_5498,255,51763,50096,7.0,5,ewallet,True,True,2,False,15
order_000718,user_3938,163,36132,42638,4.4,11,ewallet,True,True,1,False,0
order_000720,user_5312,343,74909,73551,4.6,12,ewallet,True,True,3,False,0
order_000727,user_3118,138,28190,27461,3.3,5,ewallet,False,True,1,False,25
order_000729,user_3525,91,44565,50649,6.6,18,cod,False,True,1,False,15
order_000768,user_8210,280,72953,76614,6.8,8,ewallet,True,True,2,False,0
order_000769,user_9669,90,70512,67479,4.2,4,ewallet,True,False,1,False,25
order_000770,user_7694,86,32921,35031,5.0,4,ewallet,True,False,1,False,25
order_000772,user_9008,31,33016,40957,3.4,20,ewallet,True,True,3,False,0
order_000779,user_9649,192,50035,48462,1.6,22,ewallet,True,True,2,False,0
order_000781,user_3334,241,46247,44698,3.6,19,ewallet,True,True,2,False,0
order_000782,user_9076,290,74308,80836,3.7,7,ewallet,True,True,1,False,0
order_000785,user_5016,305,52771,60962,4.2,0,ewallet,True,True,3,False,15
order_000786,user_1008,60,56600,55555,5.2,19,ewallet,True,True,2,False,0
order_000794,user_4623,149,57362,59256,1.3,13,credit,True,True,3,False,0
order_000805,user_1855,180,49999,53161,1.7,18,ewallet,True,True,1,False,0
order_000807,user_2682,36,64005,56218,5.2,19,cod,True,True,1,False,5
order_000815,user_6896,52,26945,23469,2.4,9,credit,True,True,2,False,0
order_000817,user_2818,203,38778,38774,4.2,12,ewallet,True,True,2,False,0
order_000823,user_4840,232,39325,39351,4.0,12,ewallet,True,True,1,False,0
order_000824,user_2376,181,54131,61131,3.5,15,ewallet,True,True,1,False,0
order_000828,user_3258,308,42113,32392,6.4,10,ewallet,False,False,3,False,20
order_000831,user_7843,137,53749,58493,7.0,3,ewallet,False,True,2,False,25
order_000846,user_2117,72,60941,58880,6.0,12,ewallet,True,True,3,False,0
order_000847,user_2646,120,44277,38345,4.7,12,ewallet,True,True,1,False,0
order_000852,user_9875,232,53041,46999,2.6,7,ewallet,True,True,1,False,0
order_000854,user_9185,82,71696,79265,6.5,21,ewallet,True,True,1,False,0
order_000855,user_7366,98,46761,42506,5.4,20,ewallet,False,True,1,False,10
order_000856,user_8354,225,58490,56106,4.5,17,ewallet,True,True,1,False,0
order_000858,user_1621,151,72533,82130,7.9,13,credit,True,True,2,False,0
order_000860,user_5068,143,64850,67350,4.7,9,credit,True,True,3,False,0
order_000861,user_1853,354,34275,30966,1.9,9,ewallet,True,True,2,False,0
order_000862,user_7983,269,45412,40791,6.1,10,ewallet,True,True,1,False,0
order_000870,user_1462,360,34691,33254,5.2,21,ewallet,True,True,2,False,0
order_000877,user_2789,355,35887,28502,3.1,12,ewallet,True,True,1,False,0
order_000883,user_6901,53,73222,73888,5.7,10,ewallet,True,True,1,False,0
order_000888,user_3224,303,66520,72640,1.6,17,credit,False,True,2,False,10
order_000893,user_5863,142,57757,62692,2.0,10,credit,True,True,1,False,0
order_000895,user_7171,60,46832,41835,6.8,9,credit,True,True,1,False,0
order_000898,user_7451,79,33578,34175,6.3,15,credit,True,True,1,False,0
order_000900,user_1149,215,72576,81439,1.7,18,credit,True,False,2,False,10
order_000911,user_1732,151,27407,23569,2.0,19,ewallet,True,True,2,False,0
order_000918,user_5440,341,31492,23063,2.2,21,ewallet,True,True,3,False,0
order_000920,user_7206,320,73196,71957,1.4,17,cod,True,True,2,False,5
order_000923,user_2534,114,62703,54584,1.6,10,cod,True,True,3,False,5
order_000924,user_9334,99,56434,62746,4.6,23,credit,True,True,2,False,15
order_000930,user_5888,211,32023,22191,3.4,17,ewallet,True,True,1,False,0
order_000936,user_4874,56,69453,70664,4.0,15,ewallet,True,True,1,False,0
order_000952,user_3427,172,33714,32575,7.1,5,cod,False,True,1,False,30
order_000955,user_2743,225,67849,66281,7.1,16,ewallet,True,True,1,False,0
order_000956,user_7479,109,54232,51825,6.1,12,ewallet,True,True,1,False,0
order_000957,user_3885,126,62333,68406,7.6,9,ewallet,True,True,3,False,0
order_000969,user_7782,338,66720,67646,2.0,21,cod,True,True,2,False,5
order_000975,user_2262,36,62301,65948,2.0,9,credit,True,True,1,False,0
order_000988,user_2595,37,34346,34489,4.8,22,credit,True,True,1,False,0
order_000989,user_5843,112,29467,28645,5.0,11,ewallet,True,True,3,False,0
order_000996,user_3384,357,38989,39480,5.0,23,credit,True,True,2,False,15
order_001000,user_3632,253,48245,56933,3.7,0,credit,True,True,2,False,15
order_001001,user_3369,195,68520,68891,1.1,20,cod,True,True,2,False,5
order_001008,user_2633,354,54104,60598,5.1,4,ewallet,True,True,1,False,15
order_001014,user_3069,288,32757,41661,6.5,19,credit,True,True,3,False,0
order_001015,user_4338,77,31112,21952,4.1,16,ewallet,True,True,3,False,0
order_001016,user_2290,322,50061,40889,6.2,8,ewallet,True,True,1,False,0
order_001017,user_4633,182,37702,45246,6.9,17,credit,True,True,1,False,0
order_001020,user_7778,67,56884,49384,2.5,12,credit,True,True,1,False,0
order_001022,user_9953,32,35380,42476,6.2,21,ewallet,True,True,2,False,0
order_001059,user_5346,208,46705,49518,5.1,21,ewallet,True,True,2,False,0
order_001060,user_3014,251,54820,63388,7.8,18,ewallet,False,True,2,False,10
order_001061,user_8640,106,59287,58782,5.4,16,ewallet,True,True,1,False,0
order_001063,user_3256,209,43564,50013,5.7,18,ewallet,True,True,3,False,0
order_001073,user_3535,184,66172,66359,6.0,21,credit,True,True,1,False,0
order_001081,user_3294,172,74978,74904,7.5,6,credit,True,False,2,False,10
order_001082,user_3955,324,71432,78044,6.4,14,ewallet,True,False,1,False,10
order_001089,user_4399,322,56046,62457,3.5,16,ewallet,True,True,1,False,0
order_001090,user_7162,66,62299,54859,1.9,14,ewallet,True,True,2,False,0
order_001094,user_6400,61,40441,46613,1.5,21,cod,True,True,1,False,5
order_001099,user_1949,151,40206,33220,5.1,9,credit,False,True,2,False,10
order_001103,user_9870,287,31840,23609,3.4,12,cod,True,True,3,False,5
order_001105,user_8434,88,26395,32743,6.9,10,ewallet,True,False,1,False,10
order_001106,user_7290,283,26235,28771,3.7,5,ewallet,True,True,1,False,15
order_001117,user_6337,322,49337,52967,1.5,12,ewallet,True,True,1,False,0
order_001121,user_4679,319,57997,66820,5.4,17,ewallet,True,True,2,False,0
order_001126,user_7692,245,58097,52959,5.0,16,credit,False,True,1,False,10
order_001133,user_5673,195,50170,50609,6.3,21,ewallet,False,True,2,False,10
order_001135,user_4664,116,43905,42405,7.9,18,cod,True,True,1,False,5
order_001137,user_1422,219,38313,37548,7.6,15,credit,True,True,1,False,0
order_001138,user_2795,91,54124,58288,4.5,7,ewallet,True,True,3,False,0
order_001141,user_1583,354,66109,56370,2.7,15,credit,True,True,1,False,0
order_001142,user_8938,125,73074,79350,3.0,9,credit,False,True,2,False,10
order_001151,user_6460,210,61234,53313,5.6,14,ewallet,True,True,2,False,0
order_001152,user_4757,178,35577,37828,3.3,9,credit,False,True,1,False,10
order_001155,user_2253,67,58063,61674,1.1,18,ewallet,False,True,2,False,10
order_001166,user_6281,344,49355,57829,5.6,8,ewallet,True,True,2,False,0
order_001168,user_9591,272,25643,26053,3.9,8,ewallet,False,True,1,False,10
order_001170,user_6651,351,25925,22237,2.9,19,credit,True,True,2,False,0
order_001172,user_2676,94,59230,68475,5.5,12,ewallet,False,True,3,False,10
order_001178,user_4129,225,49523,45388,7.5,23,ewallet,True,True,2,False,15
order_001197,user_4838,289,32068,35862,4.0,10,ewallet,True,True,1,False,0
order_001201,user_3610,206,31547,36974,4.8,12,ewallet,True,True,1,False,0
order_001208,user_7581,246,28572,28499,4.0,18,ewallet,True,False,2,False,10
order_001215,user_6350,220,27509,22317,5.3,17,credit,True,True,2,False,0
order_001219,user_7531,122,69447,68783,2.9,12,ewallet,True,True,1,False,0
order_001229,user_3910,234,43901,34010,4.7,11,ewallet,True,False,1,False,10
order_001230,user_7850,244,51889,48078,5.5,16,ewallet,True,False,2,False,10
order_001231,user_7697,41,46300,56282,2.7,15,ewallet,True,True,2,False,0
order_001240,user_6417,260,70846,69297,5.0,15,credit,True,True,1,False,0
order_001241,user_7076,318,48771,48313,3.1,17,ewallet,True,True,2,False,0
order_001249,user_5015,146,70196,75140,2.2,22,ewallet,True,True,2,False,0
order_001253,user_8475,30,41498,44840,5.2,13,ewallet,True,True,3,False,0
order_001263,user_8698,53,68215,70996,5.8,20,ewallet,True,True,1,False,0
order_001268,user_5183,339,73998,64756,2.0,16,ewallet,True,True,3,False,0
order_001272,user_3493,363,46655,39047,2.3,15,ewallet,True,True,3,False,0
order_001280,user_6191,242,37516,34408,7.9,18,ewallet,True,True,1,False,0
order_001284,user_4437,180,49359,52953,6.8,12,ewallet,True,True,3,False,0
order_001287,user_9604,116,35365,28645,1.1,20,ewallet,False,True,1,False,10
order_001290,user_3336,145,68201,60894,6.2,17,ewallet,True,True,1,False,0
order_001297,user_2820,91,61075,60764,1.9,11,ewallet,True,False,3,False,10
order_001301,user_7947,133,43246,34848,7.7,21,ewallet,False,False,3,False,20
order_001305,user_7577,93,72577,81776,7.6,8,ewallet,True,True,1,False,0
order_001307,user_8444,108,29613,30799,7.1,21,ewallet,True,True,2,False,0
order_001308,user_7978,329,36039,42006,6.3,9,ewallet,False,True,2,False,10
order_001313,user_4909,214,63018,72803,4.0,12,credit,True,True,3,False,0
order_001317,user_6273,235,74369,75789,6.5,8,ewallet,True,True,2,False,0
order_001320,user_2826,127,63131,63306,7.4,17,ewallet,True,True,1,False,0
order_001325,user_8191,242,61459,69521,8.0,9,ewallet,True,True,2,False,0
order_001342,user_2765,208,69763,65674,5.1,8,ewallet,True,True,2,False,0
order_001343,user_6527,262,68154,76110,6.8,18,cod,True,True,1,False,5
order_001354,user_6074,134,67817,66750,3.9,0,credit,True,True,1,False,15
order_001362,user_8190,42,53870,46143,6.9,15,ewallet,True,True,1,False,0
order_001364,user_2700,149,25386,27877,1.0,5,ewallet,True,True,2,False,15
order_001368,user_3626,218,73497,64183,4.0,11,ewallet,True,True,3,False,0
order_001377,user_8317,273,47191,42932,3.0,7,ewallet,False,True,1,False,10
order_001379,user_2857,105,54157,47337,6.3,8,ewallet,True,True,1,False,0
order_001381,user_2392,219,29514,25321,1.9,11,ewallet,True,False,2,False,10
order_001382,user_4229,354,46017,45596,6.0,21,ewallet,True,True,1,False,0
order_001383,user_7844,116,48934,47214,2.3,10,ewallet,False,True,3,False,10
order_001390,user_6589,346,29612,24731,5.1,22,cod,True,True,2,False,5
order_001402,user_4555,78,26074,28895,4.3,10,ewallet,True,True,3,False,0
order_001404,user_6789,84,29384,29977,5.9,16,ewallet,True,True,1,False,0
order_001410,user_5358,64,54457,57222,6.4,18,ewallet,True,True,1,False,0
order_001425,user_3619,133,74425,84335,2.8,9,credit,True,True,1,False,0
order_001429,user_3964,200,38523,44893,7.6,12,ewallet,False,True,1,False,10
order_001432,user_1877,218,39110,35361,7.8,18,ewallet,True,True,1,False,0
order_001436,user_8630,241,36470,26904,5.0,5,ewallet,True,True,1,False,15
order_001446,user_2743,145,66973,71838,2.1,17,credit,True,True,3,False,0
order_001448,user_4129,42,26062,17081,3.1,9,credit,True,True,1,False,0
order_001461,user_7918,64,29271,22129,2.8,21,ewallet,True,False,3,False,10
order_001482,user_9986,304,42590,36765,6.5,21,credit,True,True,2,False,0
order_001493,user_9473,336,59795,56208,6.9,22,ewallet,True,True,3,False,0
order_001501,user_5705,265,59661,65715,5.7,12,ewallet,True,True,3,False,0
order_001518,user_5920,161,31979,26827,4.9,19,ewallet,False,True,1,False,10
order_001519,user_2615,307,58150,60044,3.9,12,ewallet,True,True,2,False,0
order_001520,user_2086,190,28729,33003,3.8,12,ewallet,False,True,1,False,10
order_001525,user_6075,199,31551,22827,8.0,6,ewallet,True,False,2,False,10
order_001530,user_8355,94,34786,27192,3.0,11,ewallet,True,True,1,False,0
order_001532,user_7382,125,57611,62799,5.6,12,credit,True,True,1,False,0
order_001539,user_5919,363,27536,25055,5.7,15,ewallet,True,True,1,False,0
order_001543,user_5023,275,26355,19614,1.9,18,ewallet,True,True,1,False,0
order_001547,user_2364,212,31031,32605,2.2,18,ewallet,True,True,3,False,0
order_001550,user_8920,330,74003,66195,7.8,18,credit,False,True,2,False,10
order_001552,user_7103,362,47198,50814,6.2,0,ewallet,True,True,1,False,15
order_001557,user_2640,215,32430,25548,7.8,18,ewallet,True,True,2,False,0
order_001561,user_6916,237,60518,54020,2.8,15,ewallet,True,True,1,False,0
order_001582,user_8370,137,31126,32293,7.5,16,ewallet,True,True,2,False,0
order_001586,user_3571,149,73331,64812,6.1,9,ewallet,True,True,2,False,0
order_001590,user_9523,314,69377,76772,7.6,21,credit,False,False,3,False,20
order_001592,user_4508,40,37862,41159,3.1,18,ewallet,True,True,2,False,0
order_001606,user_8537,346,48270,38826,6.4,18,cod,False,True,1,False,15
order_001608,user_5286,350,73056,71531,7.7,16,ewallet,True,True,1,False,0
order_001620,user_7662,47,72406,64923,7.7,20,credit,True,True,1,False,0
order_001623,user_5004,223,46879,52354,5.5,13,credit,True,True,3,False,0
order_001626,user_3282,238,37760,33350,6.7,8,ewallet,True,True,1,False,0
order_001628,user_9783,238,73964,65368,6.8,16,credit,True,True,1,False,0
order_001629,user_8133,53,59035,52180,1.8,8,credit,True,True,1,False,0
order_001630,user_1907,296,38315,40154,3.7,20,ewallet,False,True,1,False,10
order_001631,user_8465,67,45996,42970,1.7,9,ewallet,False,True,3,False,10
order_001634,user_8330,129,47453,47232,2.7,19,cod,True,True,1,False,5
order_001637,user_8423,160,63200,58626,3.8,15,ewallet,False,True,2,False,10
order_001638,user_7158,181,61221,71034,6.3,18,credit,True,True,1,False,0
order_001639,user_9555,181,34514,42053,6.5,15,credit,True,True,2,False,0
order_001646,user_7265,323,49792,51087,3.8,6,credit,True,True,1,False,0
order_001647,user_3387,127,59636,59915,5.0,22,credit,True,True,1,False,0
order_001652,user_6265,57,54696,58058,6.4,19,ewallet,False,False,2,False,20
order_001668,user_4865,237,58965,53766,7.0,1,credit,True,True,2,False,15
order_001674,user_5781,361,33518,33287,7.2,11,credit,True,True,2,False,0
order_001679,user_4213,282,74136,65387,6.5,14,credit,True,True,2,False,0
order_001680,user_4890,218,28399,27224,7.2,16,credit,True,True,2,False,0
order_001683,user_5819,125,66831,64912,5.4,8,ewallet,True,True,1,False,0
order_001686,user_4631,143,47500,54858,5.3,17,ewallet,False,False,1,False,20
order_001696,user_7817,59,46263,55385,4.5,18,ewallet,True,True,1,False,0
order_001697,user_9072,202,58437,59489,7.9,20,ewallet,True,True,1,False,0
order_001701,user_4413,32,46232,47370,4.4,14,credit,True,True,2,False,0
order_001709,user_1535,196,34335,27291,4.6,18,credit,True,True,2,False,0
order_001725,user_4257,274,43165,49921,2.3,16,ewallet,True,True,1,False,0
order_001728,user_2899,87,50072,53267,1.7,20,ewallet,True,True,1,False,0
order_001734,user_6656,95,70518,79636,4.5,1,ewallet,False,True,1,False,25
order_001735,user_7944,213,61024,61727,4.8,12,credit,True,True,1,False,0
order_001736,user_2227,109,26680,21295,7.9,21,ewallet,True,True,1,False,0
order_001743,user_7759,313,40063,33352,4.1,10,cod,True,True,1,False,5
order_001751,user_1408,64,32633,24290,4.1,13,ewallet,False,True,2,False,10
order_001754,user_9222,49,63643,63395,5.5,15,ewallet,False,True,2,False,10
order_001758,user_2866,342,54233,44713,1.5,19,ewallet,False,True,3,False,10
order_001760,user_3594,44,66341,64844,1.7,21,cod,False,True,1,False,15
order_001762,user_9806,287,66022,75278,7.8,21,ewallet,True,True,3,False,0
order_001763,user_7537,163,44930,52464,2.0,18,ewallet,False,True,2,False,10
order_001764,user_4819,322,53859,60467,3.6,21,ewallet,True,True,2,False,0
order_001773,user_2674,227,34328,29564,7.9,11,credit,True,True,2,False,0
order_001775,user_1673,253,34008,32479,3.8,8,cod,True,True,1,False,5
order_001779,user_1359,114,48613,47736,6.3,13,ewallet,True,True,2,False,0
order_001793,user_7246,96,66519,62558,6.4,11,ewallet,True,True,2,False,0
order_001799,user_5476,258,33841,37228,6.5,19,credit,True,True,1,False,0
order_001803,user_5396,54,27060,31125,2.8,16,ewallet,True,True,3,False,0
order_001811,user_5568,160,41671,43449,2.8,12,credit,True,True,1,False,0
order_001814,user_7324,348,62217,71198,4.0,15,ewallet,True,True,2,False,0
order_001817,user_3165,134,61486,58904,5.1,8,ewallet,True,True,3,False,0
order_001820,user_9552,227,55232,59452,3.7,5,ewallet,True,True,3,False,15
order_001824,user_1571,31,38012,28565,4.2,18,cod,True,True,1,False,5
order_001827,user_4683,174,25103,29750,4.8,7,credit,False,True,2,False,10
order_001829,user_7191,303,72553,81147,5.0,12,ewallet,True,True,1,False,0
order_001843,user_2476,99,52504,44879,3.7,21,cod,True,True,1,False,5
order_001853,user_1637,249,54347,50696,5.1,9,credit,True,True,2,False,0
order_001855,user_7650,100,60402,51956,3.3,5,credit,False,True,1,False,25
order_001856,user_8356,347,46991,48539,1.6,22,ewallet,True,True,1,False,0
